,prcp_fac,melt_f,temp_bias,spec_mb_mean
7425,1.7765151972292408,15.0,-2.5500000000000274,3904.569067848931
7426,1.7765151972292408,25.0,-2.5500000000000274,3828.2274845676366
7427,1.7765151972292408,35.0,-2.5500000000000274,3751.8859012863422
7428,1.7765151972292408,45.0,-2.5500000000000274,3675.5443180050484
7429,1.7765151972292408,55.0,-2.5500000000000274,3599.202734723754
7430,1.7765151972292408,65.0,-2.5500000000000274,3522.86115144246
7431,1.7765151972292408,75.0,-2.5500000000000274,3446.519568161166
7432,1.7765151972292408,85.0,-2.5500000000000274,3370.1779848798715
7433,1.7765151972292408,95.0,-2.5500000000000274,3293.836401598578
7434,1.7765151972292408,105.0,-2.5500000000000274,3217.4948183172837
7435,1.7765151972292408,115.0,-2.5500000000000274,3141.15323503599
7436,1.7765151972292408,125.0,-2.5500000000000274,3064.811651754696
7437,1.7765151972292408,135.0,-2.5500000000000274,2988.4700684734016
7438,1.7765151972292408,145.0,-2.5500000000000274,2912.128485192108
7439,1.7765151972292408,155.0,-2.5500000000000274,2835.786901910814
7440,1.7765151972292408,165.0,-2.5500000000000274,2759.44531862952
7441,1.7765151972292408,175.0,-2.5500000000000274,2683.103735348226
7442,1.7765151972292408,185.0,-2.5500000000000274,2606.762152066932
7443,1.7765151972292408,195.0,-2.5500000000000274,2530.4205687856384
7444,1.7765151972292408,205.0,-2.5500000000000274,2454.0789855043436
7445,1.7765151972292408,215.0,-2.5500000000000274,2377.7374022230497
7446,1.7765151972292408,225.0,-2.5500000000000274,2301.3958189417563
7447,1.7765151972292408,235.0,-2.5500000000000274,2225.054235660462
7448,1.7765151972292408,245.0,-2.5500000000000274,2148.7126523791685
7449,1.7765151972292408,255.0,-2.5500000000000274,2072.371069097874
7450,1.7765151972292408,265.0,-2.5500000000000274,1996.0294858165803
7451,1.7765151972292408,275.0,-2.5500000000000274,1919.687902535286
7452,1.7765151972292408,285.0,-2.5500000000000274,1843.3463192539923
7453,1.7765151972292408,295.0,-2.5500000000000274,1767.0047359726977
7454,1.7765151972292408,305.0,-2.5500000000000274,1690.6631526914036
7455,1.7765151972292408,315.0,-2.5500000000000274,1614.3215694101098
7456,1.7765151972292408,325.0,-2.5500000000000274,1537.9799861288159
7457,1.7765151972292408,335.0,-2.5500000000000274,1461.6384028475218
7458,1.7765151972292408,345.0,-2.5500000000000274,1385.296819566228
7459,1.7765151972292408,355.0,-2.5500000000000274,1308.9552362849338
7460,1.7765151972292408,365.0,-2.5500000000000274,1232.6136530036397
7461,1.7765151972292408,375.0,-2.5500000000000274,1156.2720697223458
7462,1.7765151972292408,385.0,-2.5500000000000274,1079.9304864410517
7463,1.7765151972292408,395.0,-2.5500000000000274,1003.5889031597575
7464,1.7765151972292408,405.0,-2.5500000000000274,927.2473198784637
7465,1.7765151972292408,415.0,-2.5500000000000274,850.9057365971694
7466,1.7765151972292408,425.0,-2.5500000000000274,774.5641533158757
7467,1.7765151972292408,435.0,-2.5500000000000274,698.2225700345817
7468,1.7765151972292408,445.0,-2.5500000000000274,621.8809867532876
7469,1.7765151972292408,455.0,-2.5500000000000274,545.5394034719936
7470,1.7765151972292408,465.0,-2.5500000000000274,469.1978201906998
7471,1.7765151972292408,475.0,-2.5500000000000274,392.85623690940565
7472,1.7765151972292408,485.0,-2.5500000000000274,316.51465362811166
7473,1.7765151972292408,495.0,-2.5500000000000274,240.17307034681752
7474,1.7765151972292408,505.0,-2.5500000000000274,163.83148706552356
7475,1.7765151972292408,515.0,-2.5500000000000274,87.48990378422954
7476,1.7765151972292408,525.0,-2.5500000000000274,11.14832050293553
7477,1.7765151972292408,535.0,-2.5500000000000274,-65.19326277835843
7478,1.7765151972292408,545.0,-2.5500000000000274,-141.5348460596524
7479,1.7765151972292408,555.0,-2.5500000000000274,-217.87642934094643
7480,1.7765151972292408,565.0,-2.5500000000000274,-294.2180126222405
7481,1.7765151972292408,575.0,-2.5500000000000274,-370.5595959035345
7482,1.7765151972292408,585.0,-2.5500000000000274,-446.90117918482866
7483,1.7765151972292408,595.0,-2.5500000000000274,-523.2427624661225
7484,1.7765151972292408,605.0,-2.5500000000000274,-599.5843457474166
7485,1.7765151972292408,615.0,-2.5500000000000274,-675.9259290287106
7486,1.7765151972292408,625.0,-2.5500000000000274,-752.2675123100046
7487,1.7765151972292408,635.0,-2.5500000000000274,-828.6090955912987
7488,1.7765151972292408,645.0,-2.5500000000000274,-904.9506788725927
7489,1.7765151972292408,655.0,-2.5500000000000274,-981.2922621538868
7490,1.7765151972292408,665.0,-2.5500000000000274,-1057.6338454351805
7491,1.7765151972292408,675.0,-2.5500000000000274,-1133.9754287164747
7492,1.7765151972292408,685.0,-2.5500000000000274,-1210.3170119977683
7493,1.7765151972292408,695.0,-2.5500000000000274,-1286.6585952790626
7494,1.7765151972292408,705.0,-2.5500000000000274,-1363.0001785603567
7495,1.7765151972292408,715.0,-2.5500000000000274,-1439.3417618416506
7496,1.7765151972292408,725.0,-2.5500000000000274,-1515.6833451229445
7497,1.7765151972292408,735.0,-2.5500000000000274,-1592.0249284042384
7498,1.7765151972292408,745.0,-2.5500000000000274,-1668.3665116855325
7499,1.7765151972292408,755.0,-2.5500000000000274,-1744.7080949668264
7500,1.7765151972292408,765.0,-2.5500000000000274,-1821.0496782481205
7501,1.7765151972292408,775.0,-2.5500000000000274,-1897.3912615294146
7502,1.7765151972292408,785.0,-2.5500000000000274,-1973.7328448107087
7503,1.7765151972292408,795.0,-2.5500000000000274,-2050.074428092003
7504,1.7765151972292408,805.0,-2.5500000000000274,-2126.416011373297
7505,1.7765151972292408,815.0,-2.5500000000000274,-2202.7575946545903
7506,1.7765151972292408,825.0,-2.5500000000000274,-2279.0991779358847
7507,1.7765151972292408,835.0,-2.5500000000000274,-2355.440761217179
7508,1.7765151972292408,845.0,-2.5500000000000274,-2431.7823444984724
7509,1.7765151972292408,855.0,-2.5500000000000274,-2508.1239277797667
7510,1.7765151972292408,865.0,-2.5500000000000274,-2584.4655110610606
7511,1.7765151972292408,875.0,-2.5500000000000274,-2660.8070943423545
7512,1.7765151972292408,885.0,-2.5500000000000274,-2737.1486776236493
7513,1.7765151972292408,895.0,-2.5500000000000274,-2813.4902609049427
7514,1.7765151972292408,905.0,-2.5500000000000274,-2889.8318441862366
7515,1.7765151972292408,915.0,-2.5500000000000274,-2966.173427467531
7516,1.7765151972292408,925.0,-2.5500000000000274,-3042.5150107488253
7517,1.7765151972292408,935.0,-2.5500000000000274,-3118.8565940301187
7518,1.7765151972292408,945.0,-2.5500000000000274,-3195.198177311413
7519,1.7765151972292408,955.0,-2.5500000000000274,-3271.539760592707
7520,1.7765151972292408,965.0,-2.5500000000000274,-3347.881343874001
7521,1.7765151972292408,975.0,-2.5500000000000274,-3424.2229271552947
7522,1.7765151972292408,985.0,-2.5500000000000274,-3500.564510436589
7523,1.7765151972292408,995.0,-2.5500000000000274,-3576.906093717883
7524,1.7765151972292408,15.0,-2.4500000000000277,3887.3646092054732
7525,1.7765151972292408,25.0,-2.4500000000000277,3808.5652080739465
7526,1.7765151972292408,35.0,-2.4500000000000277,3729.7658069424187
7527,1.7765151972292408,45.0,-2.4500000000000277,3650.966405810891
7528,1.7765151972292408,55.0,-2.4500000000000277,3572.1670046793615
7529,1.7765151972292408,65.0,-2.4500000000000277,3493.367603547834
7530,1.7765151972292408,75.0,-2.4500000000000277,3414.568202416306
7531,1.7765151972292408,85.0,-2.4500000000000277,3335.7688012847784
7532,1.7765151972292408,95.0,-2.4500000000000277,3256.96940015325
7533,1.7765151972292408,105.0,-2.4500000000000277,3178.169999021722
7534,1.7765151972292408,115.0,-2.4500000000000277,3099.370597890194
7535,1.7765151972292408,125.0,-2.4500000000000277,3020.571196758666
7536,1.7765151972292408,135.0,-2.4500000000000277,2941.7717956271376
7537,1.7765151972292408,145.0,-2.4500000000000277,2862.9723944956104
7538,1.7765151972292408,155.0,-2.4500000000000277,2784.1729933640822
7539,1.7765151972292408,165.0,-2.4500000000000277,2705.373592232554
7540,1.7765151972292408,175.0,-2.4500000000000277,2626.574191101027
7541,1.7765151972292408,185.0,-2.4500000000000277,2547.7747899694978
7542,1.7765151972292408,195.0,-2.4500000000000277,2468.97538883797
7543,1.7765151972292408,205.0,-2.4500000000000277,2390.1759877064424
7544,1.7765151972292408,215.0,-2.4500000000000277,2311.376586574914
7545,1.7765151972292408,225.0,-2.4500000000000277,2232.5771854433865
7546,1.7765151972292408,235.0,-2.4500000000000277,2153.777784311859
7547,1.7765151972292408,245.0,-2.4500000000000277,2074.97838318033
7548,1.7765151972292408,255.0,-2.4500000000000277,1996.1789820488025
7549,1.7765151972292408,265.0,-2.4500000000000277,1917.3795809172746
7550,1.7765151972292408,275.0,-2.4500000000000277,1838.5801797857462
7551,1.7765151972292408,285.0,-2.4500000000000277,1759.7807786542185
7552,1.7765151972292408,295.0,-2.4500000000000277,1680.9813775226903
7553,1.7765151972292408,305.0,-2.4500000000000277,1602.1819763911622
7554,1.7765151972292408,315.0,-2.4500000000000277,1523.3825752596345
7555,1.7765151972292408,325.0,-2.4500000000000277,1444.5831741281065
7556,1.7765151972292408,335.0,-2.4500000000000277,1365.7837729965781
7557,1.7765151972292408,345.0,-2.4500000000000277,1286.9843718650504
7558,1.7765151972292408,355.0,-2.4500000000000277,1208.1849707335223
7559,1.7765151972292408,365.0,-2.4500000000000277,1129.3855696019946
7560,1.7765151972292408,375.0,-2.4500000000000277,1050.5861684704664
7561,1.7765151972292408,385.0,-2.4500000000000277,971.7867673389386
7562,1.7765151972292408,395.0,-2.4500000000000277,892.9873662074103
7563,1.7765151972292408,405.0,-2.4500000000000277,814.1879650758825
7564,1.7765151972292408,415.0,-2.4500000000000277,735.3885639443546
7565,1.7765151972292408,425.0,-2.4500000000000277,656.5891628128267
7566,1.7765151972292408,435.0,-2.4500000000000277,577.7897616812985
7567,1.7765151972292408,445.0,-2.4500000000000277,498.9903605497705
7568,1.7765151972292408,455.0,-2.4500000000000277,420.1909594182424
7569,1.7765151972292408,465.0,-2.4500000000000277,341.39155828671454
7570,1.7765151972292408,475.0,-2.4500000000000277,262.5921571551867
7571,1.7765151972292408,485.0,-2.4500000000000277,183.79275602365863
7572,1.7765151972292408,495.0,-2.4500000000000277,104.99335489213054
7573,1.7765151972292408,505.0,-2.4500000000000277,26.193953760602614
7574,1.7765151972292408,515.0,-2.4500000000000277,-52.60544737092532
7575,1.7765151972292408,525.0,-2.4500000000000277,-131.40484850245343
7576,1.7765151972292408,535.0,-2.4500000000000277,-210.20424963398136
7577,1.7765151972292408,545.0,-2.4500000000000277,-289.0036507655093
7578,1.7765151972292408,555.0,-2.4500000000000277,-367.80305189703745
7579,1.7765151972292408,565.0,-2.4500000000000277,-446.60245302856526
7580,1.7765151972292408,575.0,-2.4500000000000277,-525.4018541600933
7581,1.7765151972292408,585.0,-2.4500000000000277,-604.2012552916215
7582,1.7765151972292408,595.0,-2.4500000000000277,-683.0006564231493
7583,1.7765151972292408,605.0,-2.4500000000000277,-761.8000575546773
7584,1.7765151972292408,615.0,-2.4500000000000277,-840.5994586862053
7585,1.7765151972292408,625.0,-2.4500000000000277,-919.3988598177332
7586,1.7765151972292408,635.0,-2.4500000000000277,-998.1982609492613
7587,1.7765151972292408,645.0,-2.4500000000000277,-1076.9976620807893
7588,1.7765151972292408,655.0,-2.4500000000000277,-1155.7970632123174
7589,1.7765151972292408,665.0,-2.4500000000000277,-1234.5964643438454
7590,1.7765151972292408,675.0,-2.4500000000000277,-1313.395865475373
7591,1.7765151972292408,685.0,-2.4500000000000277,-1392.1952666069012
7592,1.7765151972292408,695.0,-2.4500000000000277,-1470.9946677384291
7593,1.7765151972292408,705.0,-2.4500000000000277,-1549.7940688699573
7594,1.7765151972292408,715.0,-2.4500000000000277,-1628.5934700014852
7595,1.7765151972292408,725.0,-2.4500000000000277,-1707.392871133013
7596,1.7765151972292408,735.0,-2.4500000000000277,-1786.1922722645413
7597,1.7765151972292408,745.0,-2.4500000000000277,-1864.9916733960695
7598,1.7765151972292408,755.0,-2.4500000000000277,-1943.7910745275972
7599,1.7765151972292408,765.0,-2.4500000000000277,-2022.590475659125
7600,1.7765151972292408,775.0,-2.4500000000000277,-2101.389876790653
7601,1.7765151972292408,785.0,-2.4500000000000277,-2180.1892779221807
7602,1.7765151972292408,795.0,-2.4500000000000277,-2258.9886790537084
7603,1.7765151972292408,805.0,-2.4500000000000277,-2337.788080185237
7604,1.7765151972292408,815.0,-2.4500000000000277,-2416.5874813167657
7605,1.7765151972292408,825.0,-2.4500000000000277,-2495.386882448293
7606,1.7765151972292408,835.0,-2.4500000000000277,-2574.186283579821
7607,1.7765151972292408,845.0,-2.4500000000000277,-2652.985684711349
7608,1.7765151972292408,855.0,-2.4500000000000277,-2731.7850858428774
7609,1.7765151972292408,865.0,-2.4500000000000277,-2810.584486974405
7610,1.7765151972292408,875.0,-2.4500000000000277,-2889.3838881059323
7611,1.7765151972292408,885.0,-2.4500000000000277,-2968.1832892374614
7612,1.7765151972292408,895.0,-2.4500000000000277,-3046.9826903689886
7613,1.7765151972292408,905.0,-2.4500000000000277,-3125.782091500517
7614,1.7765151972292408,915.0,-2.4500000000000277,-3204.5814926320445
7615,1.7765151972292408,925.0,-2.4500000000000277,-3283.380893763573
7616,1.7765151972292408,935.0,-2.4500000000000277,-3362.180294895101
7617,1.7765151972292408,945.0,-2.4500000000000277,-3440.9796960266294
7618,1.7765151972292408,955.0,-2.4500000000000277,-3519.779097158156
7619,1.7765151972292408,965.0,-2.4500000000000277,-3598.578498289685
7620,1.7765151972292408,975.0,-2.4500000000000277,-3677.377899421213
7621,1.7765151972292408,985.0,-2.4500000000000277,-3756.1773005527407
7622,1.7765151972292408,995.0,-2.4500000000000277,-3834.9767016842684
7623,1.7765151972292408,15.0,-2.350000000000028,3869.7686221196577
7624,1.7765151972292408,25.0,-2.350000000000028,3788.4540816499684
7625,1.7765151972292408,35.0,-2.350000000000028,3707.1395411802782
7626,1.7765151972292408,45.0,-2.350000000000028,3625.8250007105903
7627,1.7765151972292408,55.0,-2.350000000000028,3544.5104602409
7628,1.7765151972292408,65.0,-2.350000000000028,3463.1959197712117
7629,1.7765151972292408,75.0,-2.350000000000028,3381.8813793015224
7630,1.7765151972292408,85.0,-2.350000000000028,3300.5668388318327
7631,1.7765151972292408,95.0,-2.350000000000028,3219.252298362143
7632,1.7765151972292408,105.0,-2.350000000000028,3137.937757892453
7633,1.7765151972292408,115.0,-2.350000000000028,3056.623217422764
7634,1.7765151972292408,125.0,-2.350000000000028,2975.3086769530755
7635,1.7765151972292408,135.0,-2.350000000000028,2893.994136483386
7636,1.7765151972292408,145.0,-2.350000000000028,2812.679596013696
7637,1.7765151972292408,155.0,-2.350000000000028,2731.365055544007
7638,1.7765151972292408,165.0,-2.350000000000028,2650.050515074318
7639,1.7765151972292408,175.0,-2.350000000000028,2568.7359746046286
7640,1.7765151972292408,185.0,-2.350000000000028,2487.421434134939
7641,1.7765151972292408,195.0,-2.350000000000028,2406.10689366525
7642,1.7765151972292408,205.0,-2.350000000000028,2324.792353195561
7643,1.7765151972292408,215.0,-2.350000000000028,2243.4778127258714
7644,1.7765151972292408,225.0,-2.350000000000028,2162.163272256182
7645,1.7765151972292408,235.0,-2.350000000000028,2080.848731786493
7646,1.7765151972292408,245.0,-2.350000000000028,1999.5341913168036
7647,1.7765151972292408,255.0,-2.350000000000028,1918.2196508471145
7648,1.7765151972292408,265.0,-2.350000000000028,1836.9051103774248
7649,1.7765151972292408,275.0,-2.350000000000028,1755.5905699077357
7650,1.7765151972292408,285.0,-2.350000000000028,1674.276029438046
7651,1.7765151972292408,295.0,-2.350000000000028,1592.9614889683567
7652,1.7765151972292408,305.0,-2.350000000000028,1511.6469484986676
7653,1.7765151972292408,315.0,-2.350000000000028,1430.332408028978
7654,1.7765151972292408,325.0,-2.350000000000028,1349.0178675592888
7655,1.7765151972292408,335.0,-2.350000000000028,1267.7033270895995
7656,1.7765151972292408,345.0,-2.350000000000028,1186.3887866199104
7657,1.7765151972292408,355.0,-2.350000000000028,1105.074246150221
7658,1.7765151972292408,365.0,-2.350000000000028,1023.7597056805319
7659,1.7765151972292408,375.0,-2.350000000000028,942.4451652108424
7660,1.7765151972292408,385.0,-2.350000000000028,861.1306247411533
7661,1.7765151972292408,395.0,-2.350000000000028,779.8160842714636
7662,1.7765151972292408,405.0,-2.350000000000028,698.5015438017746
7663,1.7765151972292408,415.0,-2.350000000000028,617.1870033320853
7664,1.7765151972292408,425.0,-2.350000000000028,535.8724628623958
7665,1.7765151972292408,435.0,-2.350000000000028,454.5579223927065
7666,1.7765151972292408,445.0,-2.350000000000028,373.24338192301707
7667,1.7765151972292408,455.0,-2.350000000000028,291.9288414533279
7668,1.7765151972292408,465.0,-2.350000000000028,210.61430098363863
7669,1.7765151972292408,475.0,-2.350000000000028,129.29976051394928
7670,1.7765151972292408,485.0,-2.350000000000028,47.98522004425989
7671,1.7765151972292408,495.0,-2.350000000000028,-33.32932042542942
7672,1.7765151972292408,505.0,-2.350000000000028,-114.64386089511868
7673,1.7765151972292408,515.0,-2.350000000000028,-195.95840136480797
7674,1.7765151972292408,525.0,-2.350000000000028,-277.2729418344974
7675,1.7765151972292408,535.0,-2.350000000000028,-358.5874823041866
7676,1.7765151972292408,545.0,-2.350000000000028,-439.9020227738759
7677,1.7765151972292408,555.0,-2.350000000000028,-521.2165632435652
7678,1.7765151972292408,565.0,-2.350000000000028,-602.5311037132544
7679,1.7765151972292408,575.0,-2.350000000000028,-683.845644182944
7680,1.7765151972292408,585.0,-2.350000000000028,-765.1601846526331
7681,1.7765151972292408,595.0,-2.350000000000028,-846.4747251223225
7682,1.7765151972292408,605.0,-2.350000000000028,-927.7892655920117
7683,1.7765151972292408,615.0,-2.350000000000028,-1009.1038060617011
7684,1.7765151972292408,625.0,-2.350000000000028,-1090.4183465313904
7685,1.7765151972292408,635.0,-2.350000000000028,-1171.7328870010795
7686,1.7765151972292408,645.0,-2.350000000000028,-1253.047427470769
7687,1.7765151972292408,655.0,-2.350000000000028,-1334.3619679404583
7688,1.7765151972292408,665.0,-2.350000000000028,-1415.6765084101476
7689,1.7765151972292408,675.0,-2.350000000000028,-1496.9910488798369
7690,1.7765151972292408,685.0,-2.350000000000028,-1578.3055893495261
7691,1.7765151972292408,695.0,-2.350000000000028,-1659.6201298192154
7692,1.7765151972292408,705.0,-2.350000000000028,-1740.9346702889045
7693,1.7765151972292408,715.0,-2.350000000000028,-1822.2492107585942
7694,1.7765151972292408,725.0,-2.350000000000028,-1903.5637512282833
7695,1.7765151972292408,735.0,-2.350000000000028,-1984.878291697973
7696,1.7765151972292408,745.0,-2.350000000000028,-2066.1928321676623
7697,1.7765151972292408,755.0,-2.350000000000028,-2147.507372637351
7698,1.7765151972292408,765.0,-2.350000000000028,-2228.821913107041
7699,1.7765151972292408,775.0,-2.350000000000028,-2310.13645357673
7700,1.7765151972292408,785.0,-2.350000000000028,-2391.450994046419
7701,1.7765151972292408,795.0,-2.350000000000028,-2472.765534516109
7702,1.7765151972292408,805.0,-2.350000000000028,-2554.080074985798
7703,1.7765151972292408,815.0,-2.350000000000028,-2635.394615455487
7704,1.7765151972292408,825.0,-2.350000000000028,-2716.709155925176
7705,1.7765151972292408,835.0,-2.350000000000028,-2798.0236963948655
7706,1.7765151972292408,845.0,-2.350000000000028,-2879.3382368645553
7707,1.7765151972292408,855.0,-2.350000000000028,-2960.652777334245
7708,1.7765151972292408,865.0,-2.350000000000028,-3041.967317803934
7709,1.7765151972292408,875.0,-2.350000000000028,-3123.281858273623
7710,1.7765151972292408,885.0,-2.350000000000028,-3204.5963987433124
7711,1.7765151972292408,895.0,-2.350000000000028,-3285.910939213002
7712,1.7765151972292408,905.0,-2.350000000000028,-3367.2254796826915
7713,1.7765151972292408,915.0,-2.350000000000028,-3448.54002015238
7714,1.7765151972292408,925.0,-2.350000000000028,-3529.8545606220696
7715,1.7765151972292408,935.0,-2.350000000000028,-3611.1691010917593
7716,1.7765151972292408,945.0,-2.350000000000028,-3692.483641561448
7717,1.7765151972292408,955.0,-2.350000000000028,-3773.7981820311384
7718,1.7765151972292408,965.0,-2.350000000000028,-3855.1127225008267
7719,1.7765151972292408,975.0,-2.350000000000028,-3936.4272629705165
7720,1.7765151972292408,985.0,-2.350000000000028,-4017.741803440205
7721,1.7765151972292408,995.0,-2.350000000000028,-4099.056343909895
7722,1.7765151972292408,15.0,-2.2500000000000284,3851.5963118509544
7723,1.7765151972292408,25.0,-2.2500000000000284,3767.7002311963383
7724,1.7765151972292408,35.0,-2.2500000000000284,3683.8041505417214
7725,1.7765151972292408,45.0,-2.2500000000000284,3599.908069887106
7726,1.7765151972292408,55.0,-2.2500000000000284,3516.0119892324897
7727,1.7765151972292408,65.0,-2.2500000000000284,3432.115908577873
7728,1.7765151972292408,75.0,-2.2500000000000284,3348.219827923257
7729,1.7765151972292408,85.0,-2.2500000000000284,3264.3237472686405
7730,1.7765151972292408,95.0,-2.2500000000000284,3180.4276666140254
7731,1.7765151972292408,105.0,-2.2500000000000284,3096.5315859594093
7732,1.7765151972292408,115.0,-2.2500000000000284,3012.635505304793
7733,1.7765151972292408,125.0,-2.2500000000000284,2928.7394246501767
7734,1.7765151972292408,135.0,-2.2500000000000284,2844.84334399556
7735,1.7765151972292408,145.0,-2.2500000000000284,2760.9472633409437
7736,1.7765151972292408,155.0,-2.2500000000000284,2677.051182686328
7737,1.7765151972292408,165.0,-2.2500000000000284,2593.155102031712
7738,1.7765151972292408,175.0,-2.2500000000000284,2509.2590213770955
7739,1.7765151972292408,185.0,-2.2500000000000284,2425.3629407224794
7740,1.7765151972292408,195.0,-2.2500000000000284,2341.4668600678638
7741,1.7765151972292408,205.0,-2.2500000000000284,2257.5707794132477
7742,1.7765151972292408,215.0,-2.2500000000000284,2173.674698758631
7743,1.7765151972292408,225.0,-2.2500000000000284,2089.778618104015
7744,1.7765151972292408,235.0,-2.2500000000000284,2005.882537449399
7745,1.7765151972292408,245.0,-2.2500000000000284,1921.9864567947825
7746,1.7765151972292408,255.0,-2.2500000000000284,1838.0903761401664
7747,1.7765151972292408,265.0,-2.2500000000000284,1754.1942954855506
7748,1.7765151972292408,275.0,-2.2500000000000284,1670.2982148309343
7749,1.7765151972292408,285.0,-2.2500000000000284,1586.4021341763182
7750,1.7765151972292408,295.0,-2.2500000000000284,1502.5060535217021
7751,1.7765151972292408,305.0,-2.2500000000000284,1418.6099728670856
7752,1.7765151972292408,315.0,-2.2500000000000284,1334.71389221247
7753,1.7765151972292408,325.0,-2.2500000000000284,1250.8178115578535
7754,1.7765151972292408,335.0,-2.2500000000000284,1166.9217309032376
7755,1.7765151972292408,345.0,-2.2500000000000284,1083.0256502486213
7756,1.7765151972292408,355.0,-2.2500000000000284,999.1295695940053
7757,1.7765151972292408,365.0,-2.2500000000000284,915.233488939389
7758,1.7765151972292408,375.0,-2.2500000000000284,831.3374082847733
7759,1.7765151972292408,385.0,-2.2500000000000284,747.4413276301567
7760,1.7765151972292408,395.0,-2.2500000000000284,663.5452469755406
7761,1.7765151972292408,405.0,-2.2500000000000284,579.6491663209246
7762,1.7765151972292408,415.0,-2.2500000000000284,495.7530856663084
7763,1.7765151972292408,425.0,-2.2500000000000284,411.8570050116923
7764,1.7765151972292408,435.0,-2.2500000000000284,327.9609243570761
7765,1.7765151972292408,445.0,-2.2500000000000284,244.06484370245988
7766,1.7765151972292408,455.0,-2.2500000000000284,160.1687630478438
7767,1.7765151972292408,465.0,-2.2500000000000284,76.2726823932276
7768,1.7765151972292408,475.0,-2.2500000000000284,-7.62339826138845
7769,1.7765151972292408,485.0,-2.2500000000000284,-91.51947891600473
7770,1.7765151972292408,495.0,-2.2500000000000284,-175.4155595706209
7771,1.7765151972292408,505.0,-2.2500000000000284,-259.31164022523683
7772,1.7765151972292408,515.0,-2.2500000000000284,-343.2077208798531
7773,1.7765151972292408,525.0,-2.2500000000000284,-427.10380153446914
7774,1.7765151972292408,535.0,-2.2500000000000284,-510.9998821890855
7775,1.7765151972292408,545.0,-2.2500000000000284,-594.8959628437015
7776,1.7765151972292408,555.0,-2.2500000000000284,-678.7920434983176
7777,1.7765151972292408,565.0,-2.2500000000000284,-762.6881241529337
7778,1.7765151972292408,575.0,-2.2500000000000284,-846.5842048075499
7779,1.7765151972292408,585.0,-2.2500000000000284,-930.480285462166
7780,1.7765151972292408,595.0,-2.2500000000000284,-1014.3763661167823
7781,1.7765151972292408,605.0,-2.2500000000000284,-1098.2724467713983
7782,1.7765151972292408,615.0,-2.2500000000000284,-1182.1685274260144
7783,1.7765151972292408,625.0,-2.2500000000000284,-1266.0646080806305
7784,1.7765151972292408,635.0,-2.2500000000000284,-1349.9606887352468
7785,1.7765151972292408,645.0,-2.2500000000000284,-1433.8567693898628
7786,1.7765151972292408,655.0,-2.2500000000000284,-1517.7528500444791
7787,1.7765151972292408,665.0,-2.2500000000000284,-1601.648930699095
7788,1.7765151972292408,675.0,-2.2500000000000284,-1685.5450113537113
7789,1.7765151972292408,685.0,-2.2500000000000284,-1769.4410920083276
7790,1.7765151972292408,695.0,-2.2500000000000284,-1853.3371726629437
7791,1.7765151972292408,705.0,-2.2500000000000284,-1937.2332533175595
7792,1.7765151972292408,715.0,-2.2500000000000284,-2021.1293339721756
7793,1.7765151972292408,725.0,-2.2500000000000284,-2105.025414626792
7794,1.7765151972292408,735.0,-2.2500000000000284,-2188.921495281408
7795,1.7765151972292408,745.0,-2.2500000000000284,-2272.8175759360247
7796,1.7765151972292408,755.0,-2.2500000000000284,-2356.7136565906403
7797,1.7765151972292408,765.0,-2.2500000000000284,-2440.609737245256
7798,1.7765151972292408,775.0,-2.2500000000000284,-2524.5058178998725
7799,1.7765151972292408,785.0,-2.2500000000000284,-2608.401898554489
7800,1.7765151972292408,795.0,-2.2500000000000284,-2692.2979792091046
7801,1.7765151972292408,805.0,-2.2500000000000284,-2776.194059863721
7802,1.7765151972292408,815.0,-2.2500000000000284,-2860.090140518337
7803,1.7765151972292408,825.0,-2.2500000000000284,-2943.9862211729537
7804,1.7765151972292408,835.0,-2.2500000000000284,-3027.8823018275693
7805,1.7765151972292408,845.0,-2.2500000000000284,-3111.778382482185
7806,1.7765151972292408,855.0,-2.2500000000000284,-3195.6744631368015
7807,1.7765151972292408,865.0,-2.2500000000000284,-3279.5705437914175
7808,1.7765151972292408,875.0,-2.2500000000000284,-3363.466624446034
7809,1.7765151972292408,885.0,-2.2500000000000284,-3447.36270510065
7810,1.7765151972292408,895.0,-2.2500000000000284,-3531.2587857552667
7811,1.7765151972292408,905.0,-2.2500000000000284,-3615.154866409882
7812,1.7765151972292408,915.0,-2.2500000000000284,-3699.050947064499
7813,1.7765151972292408,925.0,-2.2500000000000284,-3782.9470277191153
7814,1.7765151972292408,935.0,-2.2500000000000284,-3866.8431083737314
7815,1.7765151972292408,945.0,-2.2500000000000284,-3950.739189028347
7816,1.7765151972292408,955.0,-2.2500000000000284,-4034.6352696829636
7817,1.7765151972292408,965.0,-2.2500000000000284,-4118.531350337578
7818,1.7765151972292408,975.0,-2.2500000000000284,-4202.427430992195
7819,1.7765151972292408,985.0,-2.2500000000000284,-4286.323511646811
7820,1.7765151972292408,995.0,-2.2500000000000284,-4370.219592301428
7821,1.7765151972292408,15.0,-2.1500000000000288,3833.113674395773
7822,1.7765151972292408,25.0,-2.1500000000000288,3746.572810616738
7823,1.7765151972292408,35.0,-2.1500000000000288,3660.031946837703
7824,1.7765151972292408,45.0,-2.1500000000000288,3573.4910830586678
7825,1.7765151972292408,55.0,-2.1500000000000288,3486.9502192796317
7826,1.7765151972292408,65.0,-2.1500000000000288,3400.4093555005966
