,prcp_fac,melt_f,temp_bias,spec_mb_mean,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
1672,9.0,210.0,2.0,11803.30503901458,12731.450216836318,15498.921585538534,17258.331060617078,7539.7812385621255,12732.089852169307,9275.727341957769,10229.058057858352,12480.185043598,13678.783748114676,11024.921955691783,11420.281949932925,8706.324409101828,13569.626529121235,13150.963472773688,11228.075402283863,9700.331434734084,11344.44753028341,11265.642651358678,10896.97393424974,12334.183365508183
1673,9.0,310.0,2.0,9795.11200503546,10920.058808037244,13721.142918686706,15520.195917170362,5174.331905287591,11005.79160575533,7440.874224285853,8019.999930280832,10851.274759011296,12010.802803447306,8930.681177293383,9762.430464390854,6756.899518362841,11556.310374099885,11188.20713678496,9442.4623484246,7275.989666955997,9241.422816516822,8977.21980607397,8156.11670143876,9950.027218404606
1674,9.0,410.0,2.0,7786.918971056341,9108.667399238166,11943.364251834886,13782.06077372365,2808.8825720130567,9279.493359341348,5606.021106613935,5810.941802703311,9222.364474424596,10342.821858779935,6836.440398894986,8104.578978848786,4807.4746276238575,9542.994219078531,9225.450800796236,7656.849294565335,4851.647899177908,7138.398102750235,6688.796960789267,5415.259468627782,7565.871071301025
1675,9.0,510.0,2.0,5778.725937077223,7297.2759904390905,10165.585584983062,12043.92563027694,443.433238738523,7553.195112927366,3771.1679889420175,3601.8836751257886,7593.454189837896,8674.840914112563,4742.199620496584,6446.72749330672,2858.0497368848723,7529.678064057178,7262.694464807505,5871.236240706069,2427.3061313998173,5035.373388983648,4400.374115504565,2674.4022358168017,5181.714924197448
1676,9.0,610.0,2.0,3770.5329030981047,5485.884581640015,8387.806918131238,10305.79048683023,-1922.0160945360115,5826.896866513386,1936.3148712701002,1392.825547548266,5964.543905251193,7006.859969445192,2647.958842098184,4788.876007764653,908.6248461458873,5516.361909035828,5299.93812881878,4085.623186846808,2.9643636217274545,2932.34867521706,2111.9512702198604,-66.4549969941763,2797.5587770938705
1677,9.0,710.0,2.0,1762.3398691189861,3674.4931728409406,6610.028251279415,8567.655343383518,-4287.465427810546,4100.598620099406,101.46175359818263,-816.2325800292554,4335.633620664494,5338.879024777822,553.7180636997842,3131.024522222584,-1040.8000445930977,3503.045754014476,3337.181792830054,2300.010132987544,-2421.377404156361,829.3239614504722,-176.47157506484322,-2807.3122298051553,413.4026299902921
1678,9.0,810.0,2.0,-245.8531648601326,1863.1017640418647,4832.24958442759,6829.520199936805,-6652.91476108508,2374.3003736854243,-1733.3913640737353,-3025.290707606778,2706.7233360777936,3670.8980801104512,-1540.5227146986158,1473.1730366805164,-2990.224935332082,1489.7295989931251,1374.4254568413264,514.3970791282799,-4845.719171934452,-1273.700752316116,-2464.894420349547,-5548.169462616135,-1970.7535171132872
1679,9.0,910.0,2.0,-2254.0461988392503,51.71035524278994,3054.470917575766,5091.385056490097,-9018.364094359611,648.0021272714441,-3568.244481745652,-5234.348835184299,1077.8130514910918,2002.9171354430787,-3634.763493097015,-184.67844886155135,-4939.649826071067,-523.586556028227,-588.3308791473991,-1271.2159747309847,-7270.06093971254,-3376.725466082703,-4753.317265634251,-8289.026695427112,-4354.909664216866
1680,10.0,10.0,2.0,17599.74781923623,18191.4966094694,21191.39633990078,23057.75855438329,13660.3715538266,18002.165919401563,14404.202342753695,16299.18321587686,17504.771906241407,18923.80605210677,16927.05102252508,16391.73715096942,14027.409377207989,19573.768889682386,18995.670786790026,16463.508489489985,16192.509319964496,17301.696894393608,17628.1917448677,18228.99663577756,19029.263579095976
1681,10.0,110.0,2.0,15591.554785257113,16380.105200670318,19413.617673048953,21319.623410936583,11294.922220552064,16275.867672987586,12569.34922508178,14090.125088299337,15875.861621654705,17255.825107439403,14832.810244126676,14733.885665427357,12077.984486468999,17560.452734661038,17032.914450801305,14677.89543563072,13768.167552186405,15198.672180627025,15339.768899582996,15488.139402966579,16645.107431992397
1682,10.0,210.0,2.0,13583.361751277995,14568.713791871245,17635.839006197126,19581.48826748987,8929.472887277532,14549.569426573606,10734.496107409861,11881.066960721819,14246.951337068003,15587.844162772033,12738.569465728277,13076.034179885288,10128.559595730014,15547.136579639688,15070.158114812573,12892.282381771458,11343.825784408316,13095.647466860439,13051.346054298294,12747.282170155602,14260.951284888819
1683,10.0,310.0,2.0,11575.168717298875,12757.322383072169,15858.060339345304,17843.35312404316,6564.023554002996,12823.271180159623,8899.642989737942,9672.008833144291,12618.041052481305,13919.86321810466,10644.328687329873,11418.182694343219,8179.134704991032,13533.820424618336,13107.401778823853,11106.66932791219,8919.484016630226,10992.62275309385,10762.92320901359,10006.424937344624,11876.795137785235
1684,10.0,410.0,2.0,9566.975683319757,10945.930974273093,14080.281672493482,16105.217980596448,4198.574220728463,11096.972933745643,7064.789872066023,7462.950705566772,10989.130767894605,12251.882273437288,8550.087908931475,9760.331208801152,6229.709814252045,11520.50426959698,11144.645442835123,9321.056274052928,6495.142248852138,8889.598039327262,8474.500363728886,7265.567704533649,9492.638990681664
1685,10.0,510.0,2.0,7558.782649340637,9134.539565474022,12302.503005641658,14367.08283714974,1833.1248874539278,9370.674687331662,5229.936754394106,5253.892577989249,9360.220483307905,10583.901328769916,6455.847130533077,8102.479723259082,4280.28492351306,9507.188114575629,9181.889106846398,7535.443220193663,4070.800481074046,6786.573325560675,6186.077518444183,4524.710471722667,7108.482843578082
1686,10.0,610.0,2.0,5550.589615361519,7323.148156674946,10524.724338789832,12628.947693703027,-532.3244458206062,7644.376440917683,3395.0836367221877,3044.834450411727,7731.310198721202,8915.920384102545,4361.606352134676,6444.6282377170155,2330.8600327740764,7493.87195955428,7219.132770857671,5749.830166334398,1646.4587132959575,4683.548611794087,3897.654673159477,1783.8532389116897,4724.3266964745035
1687,10.0,710.0,2.0,3542.3965813824007,5511.756747875871,8746.94567193801,10890.812550256313,-2897.77377909514,5918.078194503703,1560.2305190502707,835.7763228342054,6102.3999141345,7247.939439435173,2267.365573736276,4786.776752174947,381.4351420350914,5480.555804532926,5256.376434868944,3964.2171124751367,-777.8830544821311,2580.5238980274985,1609.2318278747737,-957.003993899289,2340.1705493709246
1688,10.0,810.0,2.0,1534.2035474032812,3700.3653390767945,6969.167005086186,9152.677406809604,-5263.223112369676,4191.779948089721,-274.6225986216466,-1373.2818047433163,4473.489629547799,5579.958494767802,173.12479533787575,3128.9252666328794,-1567.9897487038932,3467.239649511576,3293.6200988802166,2178.60405861587,-3202.2248222602216,477.49918426091165,-679.1910174099299,-3697.8612267102685,-43.985597732654995
1689,10.0,910.0,2.0,-473.9894865758365,1888.9739302777207,5191.388338234363,7414.542263362892,-7628.672445644209,2465.48170167574,-2109.4757162935643,-3582.339932320838,2844.5793449610997,3911.9775501004297,-1921.1159830605238,1471.0737810908115,-3517.4146394428785,1453.9234944902246,1330.8637628914905,392.9910047566066,-5626.566590038311,-1625.5255295056756,-2967.6138626946336,-6438.718459521244,-2428.141744836232
1690,0.1,10.0,3.0,-83.78137694446363,-62.244420859702515,-22.87100601003535,-5.317527606588656,-152.73287875761977,-50.03588499929967,-100.60532273397078,-118.25932188104585,-50.89965663580326,-33.77847619295113,-99.30719496803444,-54.432077172723695,-119.11363408975794,-65.0609942255393,-60.986514921055786,-80.81113837516797,-136.88258326799223,-93.82935773377416,-107.87242040539111,-154.8125060944976,-105.77462195832116
1691,0.1,110.0,3.0,-2579.5038853999927,-2369.19152259845,-2259.059491972812,-2201.990532394502,-3002.5478973482313,-2246.485195409994,-2428.980587039909,-2828.990134856362,-2158.339075367586,-2157.426957468045,-2708.907185113128,-2128.943946341157,-2600.796500596338,-2572.508278941103,-2478.347111857214,-2389.832885916369,-3044.72695152595,-2674.170077390263,-2883.0783810614525,-3465.101597536063,-2990.653397264922
1692,0.1,210.0,3.0,-5075.226393855521,-4676.138624337197,-4495.247977935588,-4398.663537182415,-5852.362915938843,-4442.93450582069,-4757.3558513458465,-5539.72094783168,-4265.778494099369,-4281.075438743138,-5318.507175258222,-4203.455815509591,-5082.479367102917,-5079.955563656667,-4895.707708793371,-4698.854633457571,-5952.571319783907,-5254.5107970467525,-5658.284341717512,-6775.39068897763,-5875.532172571523
1693,0.1,310.0,3.0,-7570.948902311049,-6983.085726075948,-6731.436463898364,-6595.336541970328,-8702.177934529454,-6639.383816231382,-7085.7311156517835,-8250.451760806996,-6373.217912831151,-6404.723920018233,-7928.107165403313,-6277.967684678024,-7564.162233609498,-7587.402848372231,-7313.06830572953,-7007.876380998771,-8860.415688041865,-7834.85151670324,-8433.490302373573,-10085.679780419196,-8760.410947878121
1694,0.1,410.0,3.0,-10066.67141076658,-9290.032827814694,-8967.624949861141,-8792.00954675824,-11551.992953120061,-8835.833126642081,-9414.106379957722,-10961.182573782313,-8480.657331562932,-8528.372401293329,-10537.707155548407,-8352.479553846459,-10045.84510011608,-10094.850133087797,-9730.428902665688,-9316.898128539973,-11768.260056299821,-10415.19223635973,-11208.696263029635,-13395.968871860763,-11645.289723184722
1695,0.1,510.0,3.0,-12562.393919222108,-11596.979929553443,-11203.813435823919,-10988.682551546153,-14401.807971710676,-11032.282437052774,-11742.481644263662,-13671.913386757627,-10588.096750294715,-10652.02088256842,-13147.307145693498,-10426.99142301489,-12527.527966622656,-12602.297417803358,-12147.789499601846,-11625.919876081172,-14676.104424557783,-12995.532956016219,-13983.902223685696,-16706.257963302327,-14530.168498491328
1696,0.1,610.0,3.0,-15058.116427677636,-13903.92703129219,-13440.001921786696,-13185.355556334065,-17251.622990301286,-13228.731747463467,-14070.8569085696,-16382.644199732953,-12695.536169026496,-12775.669363843515,-15756.907135838594,-12501.503292183323,-15009.210833129238,-15109.744702518927,-14565.150096538006,-13934.941623622375,-17583.94879281574,-15575.873675672712,-16759.108184341756,-20016.54705474389,-17415.04727379793
1697,0.1,710.0,3.0,-17553.838936133165,-16210.874133030937,-15676.19040774947,-15382.028561121979,-20101.438008891902,-15425.181057874162,-16399.232172875534,-19093.375012708264,-14802.97558775828,-14899.317845118603,-18366.507125983688,-14576.015161351757,-17490.893699635813,-17617.191987234484,-16982.510693474163,-16243.963371163576,-20491.793161073703,-18156.2143953292,-19534.314144997817,-23326.83614618546,-20299.926049104528
1698,0.1,810.0,3.0,-20049.561444588697,-18517.821234769686,-17912.378893712244,-17578.70156590989,-22951.25302748251,-17621.63036828486,-18727.60743718148,-21804.10582568358,-16910.41500649006,-17022.966326393704,-20976.107116128776,-16650.527030520192,-19972.576566142397,-20124.639271950055,-19399.87129041032,-18552.985118704775,-23399.63752933166,-20736.555114985687,-22309.520105653883,-26637.125237627035,-23184.804824411127
1699,0.1,910.0,3.0,-22545.283953044225,-20824.768336508434,-20148.56737967502,-19775.3745706978,-25801.06804607312,-19818.079678695547,-21055.982701487417,-24514.836638658893,-19017.85442522185,-19146.614807668793,-23585.707106273872,-18725.038899688625,-22454.259432648974,-22632.086556665614,-21817.231887346483,-20862.00686624598,-26307.481897589612,-23316.895834642175,-25084.726066309944,-29947.4143290686,-26069.683599717733
1700,0.5,10.0,3.0,579.3821186598935,611.5567363969865,780.120364334934,852.0815638822221,376.26161364814567,628.4002991677795,428.3234920525214,492.99571578489747,588.4774843136964,680.5670115452818,547.3040212178652,557.6443618037549,397.10497615384224,677.6739427585293,662.0116641691843,519.5530071406403,478.7248309632217,562.9894991937246,570.7202822354687,550.0531061041385,625.0784003310346
1701,0.5,110.0,3.0,-1916.340389795636,-1695.3903653417617,-1456.0681216278426,-1344.5914409056911,-2473.5534049424655,-1568.049011242915,-1900.0517722534169,-2217.7350971904198,-1518.9619344180858,-1443.0814697298122,-2062.295968927228,-1516.8675073646784,-2084.5778903527375,-1829.7733419570352,-1755.3489327669738,-1789.4687404005606,-2429.1195372947354,-2017.3512204627643,-2204.485678420592,-2760.235985337428,-2259.8003749755667
1702,0.5,210.0,3.0,-4412.062898251165,-4002.337467080509,-3692.2566075906193,-3541.264445693604,-5323.368423533078,-3764.4983216536093,-4228.427036559356,-4928.465910165735,-3626.4013531498686,-3566.729951004907,-4671.895959072322,-3591.3793765331125,-4566.260756859318,-4337.2206266726,-4172.709529703133,-4098.490487941762,-5336.963905552693,-4597.691940119253,-4979.691639076653,-6070.525076778994,-5144.679150282168
1703,0.5,310.0,3.0,-6907.785406706693,-6309.284568819258,-5928.445093553396,-5737.937450481517,-8173.183442123686,-5960.947632064303,-6556.802300865293,-7639.196723141053,-5733.840771881651,-5690.37843228,-7281.495949217416,-5665.891245701546,-7047.943623365898,-6844.6679113881655,-6590.070126639289,-6407.512235482963,-8244.808273810653,-7178.032659775742,-7754.8975997327125,-9380.81416822056,-8029.557925588769
1704,0.5,410.0,3.0,-9403.507915162223,-8616.231670558005,-8164.633579516172,-7934.61045526943,-11022.9984607143,-8157.396942474999,-8885.177565171232,-10349.927536116369,-7841.280190613434,-7814.026913555093,-9891.095939362507,-7740.403114869979,-9529.626489872477,-9352.115196103723,-9007.430723575448,-8716.533983024165,-11152.65264206861,-9758.37337943223,-10530.103560388776,-12691.103259662128,-10914.436700895369
1705,0.5,510.0,3.0,-11899.230423617752,-10923.178772296751,-10400.822065478947,-10131.283460057342,-13872.813479304907,-10353.846252885694,-11213.552829477172,-13060.658349091687,-9948.719609345215,-9937.675394830188,-12500.695929507601,-9814.914984038413,-12011.309356379059,-11859.56248081929,-11424.791320511607,-11025.555730565366,-14060.497010326571,-12338.714099088718,-13305.309521044837,-16001.392351103694,-13799.31547620197
1706,0.5,610.0,3.0,-14394.952932073278,-13230.1258740355,-12637.010551441723,-12327.956464845254,-16722.628497895523,-12550.295563296384,-13541.928093783108,-15771.389162067004,-12056.159028076998,-12061.323876105282,-15110.295919652692,-11889.426853206845,-14492.992222885638,-14367.009765534856,-13842.151917447762,-13334.577478106567,-16968.341378584522,-14919.054818745208,-16080.515481700899,-19311.681442545258,-16684.19425150857
1707,0.5,710.0,3.0,-16890.67544052881,-15537.07297577425,-14873.1990374045,-14524.62946963317,-19572.44351648614,-14746.744873707083,-15870.303358089042,-18482.11997504232,-14163.598446808777,-14184.972357380379,-17719.895909797782,-13963.938722375276,-16974.675089392218,-16874.45705025042,-16259.512514383921,-15643.599225647766,-19876.18574684248,-17499.3955384017,-18855.72144235696,-22621.970533986827,-19569.073026815175
1708,0.5,810.0,3.0,-19386.39794898434,-17844.020077512992,-17109.387523367277,-16721.302474421085,-22422.258535076744,-16943.19418411778,-18198.678622394986,-21192.850788017633,-16271.03786554056,-16308.620838655464,-20329.495899942878,-16038.450591543715,-19456.3579558988,-19381.904334965984,-18676.87311132008,-17952.620973188972,-22784.030115100446,-20079.73625805819,-21630.92740301302,-25932.259625428385,-22453.95180212177
1709,0.5,910.0,3.0,-21882.12045743987,-20150.967179251744,-19345.576009330056,-18917.975479208995,-25272.07355366735,-19139.64349452848,-20527.053886700924,-23903.58160099295,-18378.477284272347,-18432.269319930565,-22939.095890087974,-18112.962460712148,-21938.04082240538,-21889.351619681544,-21094.23370825624,-20261.642720730168,-25691.874483358402,-22660.076977714674,-24406.13336366908,-29242.548716869955,-25338.830577428373
1710,1.0,10.0,3.0,1408.33648816534,1453.8081829678476,1783.8595772661445,1923.8304282432355,1037.5047291553526,1476.4455293766287,1089.4845105356364,1257.0645128673268,1387.6989105005714,1573.498871218073,1355.5680414502394,1322.7399105243535,1042.3782389583425,1606.0926139886149,1565.7593880319844,1270.008189035401,1248.234098752239,1384.0130703530983,1418.9611605365435,1431.1351213524338,1538.6446781927289
1711,1.0,110.0,3.0,-1087.3860202901892,-853.1389187709002,-452.3289086966313,-272.84257654467774,-1812.310289435259,-720.003781034066,-1238.890753770302,-1453.6663001079896,-719.7405082312108,-550.1496100570208,-1254.0319486948536,-751.7719586440803,-1439.3046275482377,-901.3546707269496,-851.6012089041735,-1039.0135585058,-1659.6102695057186,-1196.327649303391,-1356.2448001195178,-1879.1539700891324,-1346.2340971138715
1712,1.0,210.0,3.0,-3583.108528745718,-3160.0860205096483,-2688.5173946594077,-2469.515581332591,-4662.125308025869,-2916.453091444761,-3567.26601807624,-4164.397113083307,-2827.179926962993,-2673.7980913321144,-3863.6319388399465,-2826.2838278125137,-3920.987494054817,-3408.8019554425136,-3268.9618058403325,-3348.035306047001,-4567.454637763676,-3776.6683689598794,-4131.450760775578,-5189.443061530698,-4231.112872420472
1713,1.0,310.0,3.0,-6078.831037201247,-5467.033122248396,-4924.705880622183,-4666.188586120504,-7511.940326616482,-5112.902401855456,-5895.641282382179,-6875.1279260586225,-4934.619345694777,-4797.4465726072085,-6473.23192898504,-4900.795696980947,-6402.670360561397,-5916.2492401580785,-5686.322402776489,-5657.057053588202,-7475.299006021635,-6357.009088616369,-6906.656721431641,-8499.732152972263,-7115.991647727075
1714,1.0,410.0,3.0,-8574.553545656778,-7773.980223987144,-7160.894366584962,-6862.861590908417,-10361.755345207092,-7309.351712266151,-8224.016546688115,-9585.858739033942,-7042.058764426558,-6921.095053882303,-9082.831919130133,-6975.30756614938,-8884.353227067977,-8423.696524873643,-8103.682999712648,-7966.078801129404,-10383.14337427959,-8937.349808272857,-9681.862682087702,-11810.02124441383,-10000.870423033677
1715,1.0,510.0,3.0,-11070.276054112306,-10080.927325725892,-9397.082852547737,-9059.53459569633,-13211.570363797706,-9505.801022676847,-10552.391810994053,-12296.589552009254,-9149.498183158339,-9044.743535157395,-11692.431909275227,-9049.819435317815,-11366.036093574558,-10931.143809589206,-10521.043596648806,-10275.100548670605,-13290.98774253755,-11517.690527929346,-12457.068642743767,-15120.310335855398,-12885.749198340274
1716,1.0,610.0,3.0,-13565.998562567833,-12387.874427464638,-11633.271338510514,-11256.20760048424,-16061.385382388316,-11702.250333087539,-12880.767075299993,-15007.320364984575,-11256.93760189012,-11168.392016432488,-14302.031899420317,-11124.331304486246,-13847.718960081134,-13438.59109430477,-12938.404193584962,-12584.122296211804,-16198.832110795509,-14098.031247585835,-15232.27460339982,-18430.599427296966,-15770.627973646879
1717,1.0,710.0,3.0,-16061.721071023367,-14694.821529203386,-13869.459824473292,-13452.880605272154,-18911.20040097892,-13898.699643498234,-15209.142339605934,-17718.05117795989,-13364.377020621903,-13292.040497707587,-16911.63188956541,-13198.843173654683,-16329.401826587717,-15946.038379020334,-15355.76479052112,-14893.144043753005,-19106.67647905346,-16678.37196724233,-18007.48056405588,-21740.88851873853,-18655.506748953478
1718,1.0,810.0,3.0,-18557.443579478895,-17001.768630942133,-16105.648310436067,-15649.55361006007,-21761.015419569536,-16095.148953908925,-17537.517603911874,-20428.781990935207,-15471.816439353694,-15415.688978982678,-19521.23187971051,-15273.355042823116,-18811.084693094297,-18453.485663735897,-17773.125387457283,-17202.16579129421,-22014.520847311418,-19258.712686898813,-20782.686524711946,-25051.177610180097,-21540.385524260073
1719,1.0,910.0,3.0,-21053.16608793442,-19308.71573268088,-18341.836796398842,-17846.22661484798,-24610.83043816015,-18291.598264319626,-19865.892868217805,-23139.512803910526,-17579.255858085467,-17539.337460257768,-22130.8318698556,-17347.866911991554,-21292.767559600874,-20960.932948451464,-20190.48598439344,-19511.187538835413,-24922.365215569374,-21839.0534065553,-23557.892485368,-28361.466701621655,-24425.26429956668
1720,1.5,10.0,3.0,2237.2908576707864,2296.059629538709,2787.598790197357,2995.579292604248,1698.7478446625596,2324.4907595854775,1750.6455290187519,2021.133309949756,2186.9203366874463,2466.4307308908647,2163.8320616826145,2087.8354592449514,1687.6515017628428,2534.5112852186994,2469.507111894785,2020.4633709301615,2017.7433665412573,2205.0366415124718,2267.2020388376186,2312.2171366007287,2452.210956054424
1721,1.5,110.0,3.0,-258.4316507847427,-10.887472200038754,551.4103042345803,798.9062878163353,-1151.0671739280517,128.04144917478303,-577.7297352871867,-689.597503025561,79.48091795566407,342.7822496157705,-445.7679284624791,13.32359007651808,-794.0313647437373,27.06400050313628,52.1465149586265,-288.5583766110393,-890.1010017167009,-375.3040781440173,-508.0039218184428,-998.071954840837,-432.66781925217714
1722,1.5,210.0,3.0,-2754.1541592402714,-2317.834573938787,-1684.7781817281962,-1397.7667169715778,-4000.882192518662,-2068.4078612359117,-2906.1049995931244,-3400.3283160008787,-2027.9585007761175,-1780.8662316593234,-3055.3679186075733,-2061.1882790919153,-3275.714231250317,-2480.383284212428,-2365.214081977532,-2597.58012415224,-3797.9453699746587,-2955.6447978005062,-3283.2098824745035,-4308.361046282403,-3317.546594558778
1723,1.5,310.0,3.0,-5249.876667695802,-4624.781675677535,-3920.9666676909724,-3594.439721759491,-6850.697211109275,-4264.857171646606,-5234.480263899063,-6111.059128976194,-4135.397919507901,-3904.514712934417,-5664.967908752666,-4135.700148260349,-5757.397097756897,-4987.830568927992,-4782.574678913691,-4906.601871693442,-6705.789738232616,-5535.985517456997,-6058.415843130566,-7618.65013772397,-6202.425369865378
1724,1.5,410.0,3.0,-7745.5991761513305,-6931.728777416283,-6157.155153653748,-5791.112726547403,-9700.512229699885,-6461.306482057302,-7562.855528205002,-8821.789941951509,-6242.837338239684,-6028.163194209511,-8274.567898897758,-6210.212017428783,-8239.079964263481,-7495.27785364356,-7199.93527584985,-7215.623619234643,-9613.634106490574,-8116.326237113484,-8833.621803786627,-10928.939229165535,-9087.304145171978
1725,1.5,510.0,3.0,-10241.321684606857,-9238.675879155033,-8393.343639616525,-7987.785731335315,-12550.327248290498,-8657.755792467997,-9891.230792510938,-11532.520754926829,-8350.276756971465,-8151.811675484603,-10884.167889042848,-8284.723886597218,-10720.762830770058,-10002.725138359117,-9617.295872786002,-9524.645366775843,-12521.478474748526,-10696.666956769974,-11608.827764442685,-14239.228320607102,-11972.182920478579
1726,1.5,610.0,3.0,-12737.044193062387,-11545.622980893779,-10629.532125579302,-10184.458736123228,-15400.142266881105,-10854.205102878692,-12219.606056816878,-14243.251567902149,-10457.716175703246,-10275.460156759696,-13493.767879187944,-10359.23575576565,-13202.445697276638,-12510.172423074684,-12034.656469722162,-11833.667114317046,-15429.322843006492,-13277.00767642646,-14384.033725098743,-17549.51741204867,-14857.061695785176
1727,1.5,710.0,3.0,-15232.766701517918,-13852.570082632526,-12865.720611542074,-12381.131740911143,-18249.957285471723,-13050.654413289383,-14547.981321122817,-16953.982380877464,-12565.155594435028,-12399.108638034793,-16103.367869333044,-12433.747624934083,-15684.128563783222,-15017.619707790249,-14452.017066658325,-14142.688861858249,-18337.16721126445,-15857.34839608295,-17159.23968575481,-20859.806503490232,-17741.94047109178
1728,1.5,810.0,3.0,-17728.489209973446,-16159.517184371274,-15101.909097504853,-14577.804745699053,-21099.77230406233,-15247.103723700078,-16876.356585428755,-19664.713193852782,-14672.595013166816,-14522.757119309887,-18712.967859478136,-14508.259494102516,-18165.811430289796,-17525.066992505814,-16869.377663594478,-16451.710609399444,-21245.011579522405,-18437.689115739435,-19934.445646410866,-24170.095594931794,-20626.819246398383
1729,1.5,910.0,3.0,-20224.21171842897,-18466.464286110022,-17338.09758346763,-16774.477750486963,-23949.587322652937,-17443.55303411077,-19204.731849734693,-22375.444006828096,-16780.034431898595,-16646.40560058498,-21322.56784962322,-16582.771363270946,-20647.494296796376,-20032.51427722138,-19286.73826053064,-18760.73235694065,-24152.85594778037,-21018.02983539593,-22709.651607066928,-27480.384686373367,-23511.69802170498
1730,2.0,10.0,3.0,3066.2452271762327,3138.31107610957,3791.3380031285687,4067.3281569652618,2359.9909601697664,3172.5359897943263,2411.806547501866,2785.2021070321844,2986.141762874321,3359.362590563655,2972.09608191499,2852.9310079655493,2332.9247645673436,3462.929956448786,3373.2548357575834,2770.9185528249227,2787.2526343302748,3026.060212671845,3115.4429171386923,3193.2991518490235,3365.777233916119
1731,2.0,110.0,3.0,570.5227187207036,831.3639743708225,1555.149517165791,1870.6551521773492,-489.8240584208448,976.086679383632,83.43128319592864,74.47129405686827,878.7023441425389,1235.714109288562,362.4960917698953,778.4191387971163,-148.75810193923684,955.4826717332218,955.8942388214265,461.8968052837213,-120.59173392768342,445.7194930153561,340.236956482632,-116.98993959254207,480.89845860951755
1732,2.0,210.0,3.0,-1925.1997897348251,-1475.5831273679253,-681.038968796985,-326.01785261056443,-3339.6390770114563,-1220.3626310270627,-2244.9439811100096,-2636.2595189184485,-1228.737074589243,-887.9343719865325,-2247.1038983751973,-1296.0927303713172,-2630.4409684458165,-1551.9646129823423,-1461.4663581147317,-1847.1249422574801,-3028.436102185642,-2134.621226641133,-2434.9690041734298,-3427.279031034109,-2403.9803166970833
1733,2.0,310.0,3.0,-4420.922298190354,-3782.530229106673,-2917.2274547597613,-2522.690857398478,-6189.4540956020655,-3416.8119414377575,-4573.319245415948,-5346.990331893766,-3336.176493321026,-3011.582853261626,-4856.703888520292,-3370.60459953975,-5112.123834952397,-4059.411897697907,-3878.826955050889,-4156.14668979868,-5936.2804704435985,-4714.9619462976225,-5210.17496482949,-6737.568122475674,-5288.859092003684
1734,2.0,410.0,3.0,-6916.644806645885,-6089.4773308454205,-5153.415940722537,-4719.36386218639,-9039.269114192683,-5613.261251848452,-6901.694509721888,-8057.721144869082,-5443.615912052807,-5135.23133453672,-7466.303878665384,-5445.116468708185,-7593.806701458976,-6566.85918241347,-6296.187551987049,-6465.168437339882,-8844.124838701558,-7295.302665954113,-7985.380925485551,-10047.85721391724,-8173.737867310284
1735,2.0,510.0,3.0,-9412.367315101412,-8396.42443258417,-7389.604426685312,-6916.036866974303,-11889.084132783288,-7809.710562259143,-9230.069774027825,-10768.4519578444,-7551.0553307845885,-7258.8798158118125,-10075.903868810477,-7519.628337876616,-10075.489567965556,-9074.306467129034,-8713.548148923206,-8774.190184881083,-11751.969206959515,-9875.643385610598,-10760.586886141611,-13358.146305358805,-11058.616642616886
1736,2.0,610.0,3.0,-11908.089823556942,-10703.37153432292,-9625.79291264809,-9112.709871762216,-14738.899151373902,-10006.159872669841,-11558.44503833376,-13479.182770819716,-9658.49474951637,-9382.52829708691,-12685.503858955572,-9594.140207045053,-12557.17243447214,-11581.7537518446,-11130.908745859362,-11083.211932422282,-14659.81357521747,-12455.984105267089,-13535.792846797674,-16668.43539680037,-13943.495417923486
1737,2.0,710.0,3.0,-14403.812332012469,-13010.318636061662,-11861.981398610864,-11309.382876550126,-17588.714169964518,-12202.609183080536,-13886.820302639697,-16189.913583795033,-11765.934168248152,-11506.176778362002,-15295.103849100666,-11668.652076213482,-15038.855300978717,-14089.201036560162,-13548.269342795522,-13392.233679963485,-17567.65794347543,-15036.324824923577,-16310.998807453734,-19978.72448824194,-16828.37419323009
1738,2.0,810.0,3.0,-16899.534840467997,-15317.26573780041,-14098.169884573641,-13506.055881338043,-20438.529188555123,-14399.058493491233,-16215.195566945642,-18900.64439677035,-13873.373586979935,-13629.825259637097,-17904.703839245758,-13743.16394538192,-17520.538167485298,-16596.648321275727,-15965.629939731676,-15701.255427504688,-20475.50231173339,-17616.665544580068,-19086.204768109794,-23289.01357968351,-19713.25296853669
1739,2.0,910.0,3.0,-19395.257348923522,-17624.212839539156,-16334.358370536422,-15702.728886125957,-23288.344207145732,-16595.507803901924,-18543.570831251578,-21611.375209745667,-15980.813005711716,-15753.473740912186,-20514.303829390854,-15817.675814550352,-20002.22103399188,-19104.095605991286,-18382.990536667836,-18010.27717504589,-23383.346679991348,-20197.00626423656,-21861.410728765855,-26599.30267112507,-22598.131743843285
1740,3.0,10.0,3.0,4724.153966187125,4822.813969251294,5798.816428990991,6210.825885687288,3682.477191184181,4868.626450212025,3734.1285844680974,4313.339701197045,4584.58461524807,5145.226309909238,4588.624122379739,4383.122105406746,3623.4712901763446,5319.767298908956,5180.750283483185,4271.828916614444,4326.271169908309,4668.107354990592,4811.924673740843,4955.463182345615,5192.909789639509
