,prcp_fac,melt_f,temp_bias,spec_mb_mean
7958,1.7765151972292408,390.0,-2.0000000000000284,407.14963562922196
7959,1.7765151972292408,400.0,-2.0000000000000284,316.5413970168209
7960,1.7765151972292408,410.0,-2.0000000000000284,225.93315840441977
7961,1.7765151972292408,420.0,-2.0000000000000284,135.32491979201876
7962,1.7765151972292408,430.0,-2.0000000000000284,44.7166811796175
7963,1.7765151972292408,440.0,-2.0000000000000284,-45.89155743278364
7964,1.7765151972292408,450.0,-2.0000000000000284,-136.49979604518475
7965,1.7765151972292408,460.0,-2.0000000000000284,-227.10803465758582
7966,1.7765151972292408,470.0,-2.0000000000000284,-317.7162732699868
7967,1.7765151972292408,480.0,-2.0000000000000284,-408.32451188238804
7968,1.7765151972292408,490.0,-2.0000000000000284,-498.93275049478905
7969,1.7765151972292408,500.0,-2.0000000000000284,-589.5409891071904
7970,1.7765151972292408,510.0,-2.0000000000000284,-680.1492277195914
7971,1.7765151972292408,520.0,-2.0000000000000284,-770.7574663319926
7972,1.7765151972292408,530.0,-2.0000000000000284,-861.3657049443939
7973,1.7765151972292408,540.0,-2.0000000000000284,-951.9739435567948
7974,1.7765151972292408,550.0,-2.0000000000000284,-1042.582182169196
7975,1.7765151972292408,560.0,-2.0000000000000284,-1133.1904207815971
7976,1.7765151972292408,570.0,-2.0000000000000284,-1223.7986593939982
7977,1.7765151972292408,580.0,-2.0000000000000284,-1314.4068980063992
7978,1.7765151972292408,590.0,-2.0000000000000284,-1405.0151366188004
7979,1.7765151972292408,600.0,-2.0000000000000284,-1495.6233752312014
7980,1.7765151972292408,610.0,-2.0000000000000284,-1586.2316138436024
7981,1.7765151972292408,620.0,-2.0000000000000284,-1676.8398524560039
7982,1.7765151972292408,630.0,-2.0000000000000284,-1767.4480910684051
7983,1.7765151972292408,640.0,-2.0000000000000284,-1858.0563296808057
7984,1.7765151972292408,650.0,-2.0000000000000284,-1948.6645682932071
7985,1.7765151972292408,660.0,-2.0000000000000284,-2039.2728069056084
7986,1.7765151972292408,670.0,-2.0000000000000284,-2129.881045518009
7987,1.7765151972292408,680.0,-2.0000000000000284,-2220.489284130411
7988,1.7765151972292408,690.0,-2.0000000000000284,-2311.097522742811
7989,1.7765151972292408,700.0,-2.0000000000000284,-2401.7057613552124
7990,1.7765151972292408,710.0,-2.0000000000000284,-2492.313999967614
7991,1.7765151972292408,720.0,-2.0000000000000284,-2582.922238580015
7992,1.7765151972292408,730.0,-2.0000000000000284,-2673.530477192416
7993,1.7765151972292408,740.0,-2.0000000000000284,-2764.1387158048174
7994,1.7765151972292408,750.0,-2.0000000000000284,-2854.746954417218
7995,1.7765151972292408,760.0,-2.0000000000000284,-2945.355193029619
7996,1.7765151972292408,770.0,-2.0000000000000284,-3035.9634316420206
7997,1.7765151972292408,780.0,-2.0000000000000284,-3126.5716702544223
7998,1.7765151972292408,790.0,-2.0000000000000284,-3217.179908866823
7999,1.7765151972292408,800.0,-2.0000000000000284,-3307.7881474792243
8000,1.7765151972292408,810.0,-2.0000000000000284,-3398.396386091625
8001,1.7765151972292408,820.0,-2.0000000000000284,-3489.0046247040264
8002,1.7765151972292408,830.0,-2.0000000000000284,-3579.612863316427
8003,1.7765151972292408,840.0,-2.0000000000000284,-3670.2211019288284
8004,1.7765151972292408,850.0,-2.0000000000000284,-3760.8293405412296
8005,1.7765151972292408,860.0,-2.0000000000000284,-3851.4375791536304
8006,1.7765151972292408,870.0,-2.0000000000000284,-3942.0458177660316
8007,1.7765151972292408,880.0,-2.0000000000000284,-4032.654056378433
8008,1.7765151972292408,890.0,-2.0000000000000284,-4123.262294990835
8009,1.7765151972292408,900.0,-2.0000000000000284,-4213.870533603235
8010,1.7765151972292408,910.0,-2.0000000000000284,-4304.478772215636
8011,1.7765151972292408,920.0,-2.0000000000000284,-4395.087010828038
8012,1.7765151972292408,930.0,-2.0000000000000284,-4485.695249440438
8013,1.7765151972292408,940.0,-2.0000000000000284,-4576.303488052839
8014,1.7765151972292408,950.0,-2.0000000000000284,-4666.911726665241
8015,1.7765151972292408,960.0,-2.0000000000000284,-4757.519965277642
8016,1.7765151972292408,970.0,-2.0000000000000284,-4848.128203890044
8017,1.7765151972292408,980.0,-2.0000000000000284,-4938.736442502444
8018,1.7765151972292408,990.0,-2.0000000000000284,-5029.344681114846
8019,1.7765151972292408,10.0,-1.9000000000000288,3832.3657136310844
8020,1.7765151972292408,20.0,-1.9000000000000288,3738.9783531652815
8021,1.7765151972292408,30.0,-1.9000000000000288,3645.5909926994777
8022,1.7765151972292408,40.0,-1.9000000000000288,3552.203632233673
8023,1.7765151972292408,50.0,-1.9000000000000288,3458.8162717678692
8024,1.7765151972292408,60.0,-1.9000000000000288,3365.4289113020654
8025,1.7765151972292408,70.0,-1.9000000000000288,3272.0415508362616
8026,1.7765151972292408,80.0,-1.9000000000000288,3178.6541903704574
8027,1.7765151972292408,90.0,-1.9000000000000288,3085.2668299046536
8028,1.7765151972292408,100.0,-1.9000000000000288,2991.87946943885
8029,1.7765151972292408,110.0,-1.9000000000000288,2898.492108973045
8030,1.7765151972292408,120.0,-1.9000000000000288,2805.1047485072418
8031,1.7765151972292408,130.0,-1.9000000000000288,2711.717388041437
8032,1.7765151972292408,140.0,-1.9000000000000288,2618.330027575633
8033,1.7765151972292408,150.0,-1.9000000000000288,2524.9426671098295
8034,1.7765151972292408,160.0,-1.9000000000000288,2431.555306644025
8035,1.7765151972292408,170.0,-1.9000000000000288,2338.1679461782214
8036,1.7765151972292408,180.0,-1.9000000000000288,2244.780585712417
8037,1.7765151972292408,190.0,-1.9000000000000288,2151.3932252466134
8038,1.7765151972292408,200.0,-1.9000000000000288,2058.0058647808087
8039,1.7765151972292408,210.0,-1.9000000000000288,1964.6185043150049
8040,1.7765151972292408,220.0,-1.9000000000000288,1871.231143849201
8041,1.7765151972292408,230.0,-1.9000000000000288,1777.8437833833977
8042,1.7765151972292408,240.0,-1.9000000000000288,1684.4564229175933
8043,1.7765151972292408,250.0,-1.9000000000000288,1591.0690624517888
8044,1.7765151972292408,260.0,-1.9000000000000288,1497.681701985985
8045,1.7765151972292408,270.0,-1.9000000000000288,1404.2943415201812
8046,1.7765151972292408,280.0,-1.9000000000000288,1310.9069810543767
8047,1.7765151972292408,290.0,-1.9000000000000288,1217.5196205885727
8048,1.7765151972292408,300.0,-1.9000000000000288,1124.1322601227687
8049,1.7765151972292408,310.0,-1.9000000000000288,1030.744899656965
8050,1.7765151972292408,320.0,-1.9000000000000288,937.3575391911605
8051,1.7765151972292408,330.0,-1.9000000000000288,843.9701787253567
8052,1.7765151972292408,340.0,-1.9000000000000288,750.5828182595527
8053,1.7765151972292408,350.0,-1.9000000000000288,657.1954577937487
8054,1.7765151972292408,360.0,-1.9000000000000288,563.8080973279448
8055,1.7765151972292408,370.0,-1.9000000000000288,470.4207368621407
8056,1.7765151972292408,380.0,-1.9000000000000288,377.03337639633656
8057,1.7765151972292408,390.0,-1.9000000000000288,283.64601593053254
8058,1.7765151972292408,400.0,-1.9000000000000288,190.25865546472855
8059,1.7765151972292408,410.0,-1.9000000000000288,96.87129499892471
8060,1.7765151972292408,420.0,-1.9000000000000288,3.483934533120595
8061,1.7765151972292408,430.0,-1.9000000000000288,-89.90342593268349
8062,1.7765151972292408,440.0,-1.9000000000000288,-183.29078639848746
8063,1.7765151972292408,450.0,-1.9000000000000288,-276.6781468642915
8064,1.7765151972292408,460.0,-1.9000000000000288,-370.06550733009544
8065,1.7765151972292408,470.0,-1.9000000000000288,-463.4528677958995
8066,1.7765151972292408,480.0,-1.9000000000000288,-556.8402282617036
8067,1.7765151972292408,490.0,-1.9000000000000288,-650.2275887275075
8068,1.7765151972292408,500.0,-1.9000000000000288,-743.6149491933115
8069,1.7765151972292408,510.0,-1.9000000000000288,-837.0023096591156
8070,1.7765151972292408,520.0,-1.9000000000000288,-930.3896701249198
8071,1.7765151972292408,530.0,-1.9000000000000288,-1023.7770305907236
8072,1.7765151972292408,540.0,-1.9000000000000288,-1117.1643910565276
8073,1.7765151972292408,550.0,-1.9000000000000288,-1210.5517515223316
8074,1.7765151972292408,560.0,-1.9000000000000288,-1303.9391119881357
8075,1.7765151972292408,570.0,-1.9000000000000288,-1397.3264724539397
8076,1.7765151972292408,580.0,-1.9000000000000288,-1490.7138329197437
8077,1.7765151972292408,590.0,-1.9000000000000288,-1584.1011933855477
8078,1.7765151972292408,600.0,-1.9000000000000288,-1677.4885538513518
8079,1.7765151972292408,610.0,-1.9000000000000288,-1770.875914317155
8080,1.7765151972292408,620.0,-1.9000000000000288,-1864.2632747829598
8081,1.7765151972292408,630.0,-1.9000000000000288,-1957.6506352487638
8082,1.7765151972292408,640.0,-1.9000000000000288,-2051.037995714568
8083,1.7765151972292408,650.0,-1.9000000000000288,-2144.425356180372
8084,1.7765151972292408,660.0,-1.9000000000000288,-2237.812716646176
8085,1.7765151972292408,670.0,-1.9000000000000288,-2331.200077111979
8086,1.7765151972292408,680.0,-1.9000000000000288,-2424.5874375777844
8087,1.7765151972292408,690.0,-1.9000000000000288,-2517.974798043588
8088,1.7765151972292408,700.0,-1.9000000000000288,-2611.362158509392
8089,1.7765151972292408,710.0,-1.9000000000000288,-2704.749518975196
8090,1.7765151972292408,720.0,-1.9000000000000288,-2798.136879441
8091,1.7765151972292408,730.0,-1.9000000000000288,-2891.524239906804
8092,1.7765151972292408,740.0,-1.9000000000000288,-2984.911600372608
8093,1.7765151972292408,750.0,-1.9000000000000288,-3078.2989608384114
8094,1.7765151972292408,760.0,-1.9000000000000288,-3171.686321304216
8095,1.7765151972292408,770.0,-1.9000000000000288,-3265.07368177002
8096,1.7765151972292408,780.0,-1.9000000000000288,-3358.4610422358246
8097,1.7765151972292408,790.0,-1.9000000000000288,-3451.8484027016284
8098,1.7765151972292408,800.0,-1.9000000000000288,-3545.235763167432
8099,1.7765151972292408,810.0,-1.9000000000000288,-3638.6231236332364
8100,1.7765151972292408,820.0,-1.9000000000000288,-3732.0104840990402
8101,1.7765151972292408,830.0,-1.9000000000000288,-3825.397844564844
8102,1.7765151972292408,840.0,-1.9000000000000288,-3918.7852050306487
8103,1.7765151972292408,850.0,-1.9000000000000288,-4012.1725654964525
8104,1.7765151972292408,860.0,-1.9000000000000288,-4105.559925962257
8105,1.7765151972292408,870.0,-1.9000000000000288,-4198.94728642806
8106,1.7765151972292408,880.0,-1.9000000000000288,-4292.334646893864
8107,1.7765151972292408,890.0,-1.9000000000000288,-4385.722007359669
8108,1.7765151972292408,900.0,-1.9000000000000288,-4479.109367825472
8109,1.7765151972292408,910.0,-1.9000000000000288,-4572.496728291277
8110,1.7765151972292408,920.0,-1.9000000000000288,-4665.8840887570805
8111,1.7765151972292408,930.0,-1.9000000000000288,-4759.271449222884
8112,1.7765151972292408,940.0,-1.9000000000000288,-4852.658809688687
8113,1.7765151972292408,950.0,-1.9000000000000288,-4946.046170154493
8114,1.7765151972292408,960.0,-1.9000000000000288,-5039.4335306202975
8115,1.7765151972292408,970.0,-1.9000000000000288,-5132.820891086101
8116,1.7765151972292408,980.0,-1.9000000000000288,-5226.208251551904
8117,1.7765151972292408,990.0,-1.9000000000000288,-5319.595612017709
8118,1.7765151972292408,10.0,-1.8000000000000291,3814.0261574988094
8119,1.7765151972292408,20.0,-1.8000000000000291,3717.800861391468
8120,1.7765151972292408,30.0,-1.8000000000000291,3621.5755652841267
8121,1.7765151972292408,40.0,-1.8000000000000291,3525.350269176784
8122,1.7765151972292408,50.0,-1.8000000000000291,3429.1249730694426
8123,1.7765151972292408,60.0,-1.8000000000000291,3332.899676962101
8124,1.7765151972292408,70.0,-1.8000000000000291,3236.6743808547594
8125,1.7765151972292408,80.0,-1.8000000000000291,3140.449084747418
8126,1.7765151972292408,90.0,-1.8000000000000291,3044.2237886400762
8127,1.7765151972292408,100.0,-1.8000000000000291,2947.998492532735
8128,1.7765151972292408,110.0,-1.8000000000000291,2851.7731964253935
8129,1.7765151972292408,120.0,-1.8000000000000291,2755.547900318052
8130,1.7765151972292408,130.0,-1.8000000000000291,2659.322604210711
8131,1.7765151972292408,140.0,-1.8000000000000291,2563.097308103369
8132,1.7765151972292408,150.0,-1.8000000000000291,2466.8720119960276
8133,1.7765151972292408,160.0,-1.8000000000000291,2370.6467158886853
8134,1.7765151972292408,170.0,-1.8000000000000291,2274.4214197813444
8135,1.7765151972292408,180.0,-1.8000000000000291,2178.196123674002
8136,1.7765151972292408,190.0,-1.8000000000000291,2081.970827566661
8137,1.7765151972292408,200.0,-1.8000000000000291,1985.7455314593196
8138,1.7765151972292408,210.0,-1.8000000000000291,1889.5202353519776
8139,1.7765151972292408,220.0,-1.8000000000000291,1793.2949392446367
8140,1.7765151972292408,230.0,-1.8000000000000291,1697.069643137295
8141,1.7765151972292408,240.0,-1.8000000000000291,1600.8443470299533
8142,1.7765151972292408,250.0,-1.8000000000000291,1504.6190509226115
8143,1.7765151972292408,260.0,-1.8000000000000291,1408.3937548152703
8144,1.7765151972292408,270.0,-1.8000000000000291,1312.1684587079287
8145,1.7765151972292408,280.0,-1.8000000000000291,1215.9431626005874
8146,1.7765151972292408,290.0,-1.8000000000000291,1119.7178664932455
8147,1.7765151972292408,300.0,-1.8000000000000291,1023.4925703859042
8148,1.7765151972292408,310.0,-1.8000000000000291,927.2672742785626
8149,1.7765151972292408,320.0,-1.8000000000000291,831.041978171221
8150,1.7765151972292408,330.0,-1.8000000000000291,734.8166820638793
8151,1.7765151972292408,340.0,-1.8000000000000291,638.5913859565378
8152,1.7765151972292408,350.0,-1.8000000000000291,542.3660898491962
8153,1.7765151972292408,360.0,-1.8000000000000291,446.1407937418547
8154,1.7765151972292408,370.0,-1.8000000000000291,349.9154976345132
8155,1.7765151972292408,380.0,-1.8000000000000291,253.6902015271716
8156,1.7765151972292408,390.0,-1.8000000000000291,157.46490541983013
8157,1.7765151972292408,400.0,-1.8000000000000291,61.239609312488554
8158,1.7765151972292408,410.0,-1.8000000000000291,-34.98568679485293
8159,1.7765151972292408,420.0,-1.8000000000000291,-131.21098290219464
8160,1.7765151972292408,430.0,-1.8000000000000291,-227.43627900953612
8161,1.7765151972292408,440.0,-1.8000000000000291,-323.66157511687777
8162,1.7765151972292408,450.0,-1.8000000000000291,-419.88687122421914
8163,1.7765151972292408,460.0,-1.8000000000000291,-516.1121673315607
8164,1.7765151972292408,470.0,-1.8000000000000291,-612.3374634389022
8165,1.7765151972292408,480.0,-1.8000000000000291,-708.5627595462439
8166,1.7765151972292408,490.0,-1.8000000000000291,-804.7880556535854
8167,1.7765151972292408,500.0,-1.8000000000000291,-901.0133517609271
8168,1.7765151972292408,510.0,-1.8000000000000291,-997.2386478682686
8169,1.7765151972292408,520.0,-1.8000000000000291,-1093.46394397561
8170,1.7765151972292408,530.0,-1.8000000000000291,-1189.6892400829515
8171,1.7765151972292408,540.0,-1.8000000000000291,-1285.914536190293
8172,1.7765151972292408,550.0,-1.8000000000000291,-1382.139832297635
8173,1.7765151972292408,560.0,-1.8000000000000291,-1478.3651284049765
8174,1.7765151972292408,570.0,-1.8000000000000291,-1574.590424512318
8175,1.7765151972292408,580.0,-1.8000000000000291,-1670.8157206196597
8176,1.7765151972292408,590.0,-1.8000000000000291,-1767.0410167270013
8177,1.7765151972292408,600.0,-1.8000000000000291,-1863.2663128343424
8178,1.7765151972292408,610.0,-1.8000000000000291,-1959.4916089416843
8179,1.7765151972292408,620.0,-1.8000000000000291,-2055.7169050490256
8180,1.7765151972292408,630.0,-1.8000000000000291,-2151.942201156367
8181,1.7765151972292408,640.0,-1.8000000000000291,-2248.167497263709
8182,1.7765151972292408,650.0,-1.8000000000000291,-2344.3927933710497
8183,1.7765151972292408,660.0,-1.8000000000000291,-2440.618089478391
8184,1.7765151972292408,670.0,-1.8000000000000291,-2536.8433855857334
8185,1.7765151972292408,680.0,-1.8000000000000291,-2633.0686816930747
8186,1.7765151972292408,690.0,-1.8000000000000291,-2729.293977800416
8187,1.7765151972292408,700.0,-1.8000000000000291,-2825.5192739077575
8188,1.7765151972292408,710.0,-1.8000000000000291,-2921.7445700150997
8189,1.7765151972292408,720.0,-1.8000000000000291,-3017.9698661224415
8190,1.7765151972292408,730.0,-1.8000000000000291,-3114.1951622297825
8191,1.7765151972292408,740.0,-1.8000000000000291,-3210.420458337124
8192,1.7765151972292408,750.0,-1.8000000000000291,-3306.645754444466
8193,1.7765151972292408,760.0,-1.8000000000000291,-3402.8710505518075
8194,1.7765151972292408,770.0,-1.8000000000000291,-3499.0963466591493
8195,1.7765151972292408,780.0,-1.8000000000000291,-3595.3216427664897
8196,1.7765151972292408,790.0,-1.8000000000000291,-3691.5469388738325
8197,1.7765151972292408,800.0,-1.8000000000000291,-3787.772234981174
8198,1.7765151972292408,810.0,-1.8000000000000291,-3883.997531088515
8199,1.7765151972292408,820.0,-1.8000000000000291,-3980.2228271958566
8200,1.7765151972292408,830.0,-1.8000000000000291,-4076.4481233031984
8201,1.7765151972292408,840.0,-1.8000000000000291,-4172.67341941054
8202,1.7765151972292408,850.0,-1.8000000000000291,-4268.898715517882
8203,1.7765151972292408,860.0,-1.8000000000000291,-4365.124011625224
8204,1.7765151972292408,870.0,-1.8000000000000291,-4461.349307732564
8205,1.7765151972292408,880.0,-1.8000000000000291,-4557.574603839907
8206,1.7765151972292408,890.0,-1.8000000000000291,-4653.7998999472475
8207,1.7765151972292408,900.0,-1.8000000000000291,-4750.02519605459
8208,1.7765151972292408,910.0,-1.8000000000000291,-4846.250492161931
8209,1.7765151972292408,920.0,-1.8000000000000291,-4942.475788269272
8210,1.7765151972292408,930.0,-1.8000000000000291,-5038.701084376613
8211,1.7765151972292408,940.0,-1.8000000000000291,-5134.926380483955
8212,1.7765151972292408,950.0,-1.8000000000000291,-5231.151676591297
8213,1.7765151972292408,960.0,-1.8000000000000291,-5327.376972698638
8214,1.7765151972292408,970.0,-1.8000000000000291,-5423.602268805981
8215,1.7765151972292408,980.0,-1.8000000000000291,-5519.827564913321
8216,1.7765151972292408,990.0,-1.8000000000000291,-5616.052861020663
8217,1.7765151972292408,10.0,-1.7000000000000295,3795.389697382549
8218,1.7765151972292408,20.0,-1.7000000000000295,3696.25760185327
8219,1.7765151972292408,30.0,-1.7000000000000295,3597.1255063239923
8220,1.7765151972292408,40.0,-1.7000000000000295,3497.9934107947133
8221,1.7765151972292408,50.0,-1.7000000000000295,3398.8613152654348
8222,1.7765151972292408,60.0,-1.7000000000000295,3299.7292197361558
8223,1.7765151972292408,70.0,-1.7000000000000295,3200.597124206878
8224,1.7765151972292408,80.0,-1.7000000000000295,3101.4650286775986
8225,1.7765151972292408,90.0,-1.7000000000000295,3002.3329331483205
8226,1.7765151972292408,100.0,-1.7000000000000295,2903.2008376190424
8227,1.7765151972292408,110.0,-1.7000000000000295,2804.068742089764
8228,1.7765151972292408,120.0,-1.7000000000000295,2704.9366465604853
8229,1.7765151972292408,130.0,-1.7000000000000295,2605.8045510312068
8230,1.7765151972292408,140.0,-1.7000000000000295,2506.6724555019287
8231,1.7765151972292408,150.0,-1.7000000000000295,2407.54035997265
8232,1.7765151972292408,160.0,-1.7000000000000295,2308.4082644433715
8233,1.7765151972292408,170.0,-1.7000000000000295,2209.2761689140925
8234,1.7765151972292408,180.0,-1.7000000000000295,2110.1440733848144
8235,1.7765151972292408,190.0,-1.7000000000000295,2011.0119778555359
8236,1.7765151972292408,200.0,-1.7000000000000295,1911.8798823262575
8237,1.7765151972292408,210.0,-1.7000000000000295,1812.7477867969792
8238,1.7765151972292408,220.0,-1.7000000000000295,1713.6156912677004
8239,1.7765151972292408,230.0,-1.7000000000000295,1614.4835957384219
8240,1.7765151972292408,240.0,-1.7000000000000295,1515.351500209143
8241,1.7765151972292408,250.0,-1.7000000000000295,1416.219404679865
8242,1.7765151972292408,260.0,-1.7000000000000295,1317.0873091505866
8243,1.7765151972292408,270.0,-1.7000000000000295,1217.9552136213083
8244,1.7765151972292408,280.0,-1.7000000000000295,1118.8231180920293
8245,1.7765151972292408,290.0,-1.7000000000000295,1019.691022562751
8246,1.7765151972292408,300.0,-1.7000000000000295,920.5589270334727
8247,1.7765151972292408,310.0,-1.7000000000000295,821.426831504194
8248,1.7765151972292408,320.0,-1.7000000000000295,722.2947359749153
8249,1.7765151972292408,330.0,-1.7000000000000295,623.1626404456372
8250,1.7765151972292408,340.0,-1.7000000000000295,524.0305449163586
8251,1.7765151972292408,350.0,-1.7000000000000295,424.8984493870801
8252,1.7765151972292408,360.0,-1.7000000000000295,325.7663538578017
8253,1.7765151972292408,370.0,-1.7000000000000295,226.63425832852312
8254,1.7765151972292408,380.0,-1.7000000000000295,127.5021627992447
8255,1.7765151972292408,390.0,-1.7000000000000295,28.370067269966263
8256,1.7765151972292408,400.0,-1.7000000000000295,-70.76202825931226
8257,1.7765151972292408,410.0,-1.7000000000000295,-169.89412378859083
8258,1.7765151972292408,420.0,-1.7000000000000295,-269.0262193178692
8259,1.7765151972292408,430.0,-1.7000000000000295,-368.15831484714766
8260,1.7765151972292408,440.0,-1.7000000000000295,-467.29041037642617
8261,1.7765151972292408,450.0,-1.7000000000000295,-566.4225059057046
8262,1.7765151972292408,460.0,-1.7000000000000295,-665.5546014349832
8263,1.7765151972292408,470.0,-1.7000000000000295,-764.6866969642616
8264,1.7765151972292408,480.0,-1.7000000000000295,-863.8187924935401
8265,1.7765151972292408,490.0,-1.7000000000000295,-962.9508880228186
8266,1.7765151972292408,500.0,-1.7000000000000295,-1062.082983552097
8267,1.7765151972292408,510.0,-1.7000000000000295,-1161.2150790813753
8268,1.7765151972292408,520.0,-1.7000000000000295,-1260.347174610654
8269,1.7765151972292408,530.0,-1.7000000000000295,-1359.4792701399324
8270,1.7765151972292408,540.0,-1.7000000000000295,-1458.611365669211
8271,1.7765151972292408,550.0,-1.7000000000000295,-1557.7434611984895
8272,1.7765151972292408,560.0,-1.7000000000000295,-1656.875556727768
8273,1.7765151972292408,570.0,-1.7000000000000295,-1756.0076522570466
8274,1.7765151972292408,580.0,-1.7000000000000295,-1855.1397477863252
8275,1.7765151972292408,590.0,-1.7000000000000295,-1954.2718433156035
8276,1.7765151972292408,600.0,-1.7000000000000295,-2053.403938844882
8277,1.7765151972292408,610.0,-1.7000000000000295,-2152.5360343741604
8278,1.7765151972292408,620.0,-1.7000000000000295,-2251.668129903439
8279,1.7765151972292408,630.0,-1.7000000000000295,-2350.800225432717
8280,1.7765151972292408,640.0,-1.7000000000000295,-2449.932320961996
8281,1.7765151972292408,650.0,-1.7000000000000295,-2549.064416491274
8282,1.7765151972292408,660.0,-1.7000000000000295,-2648.1965120205537
8283,1.7765151972292408,670.0,-1.7000000000000295,-2747.3286075498313
8284,1.7765151972292408,680.0,-1.7000000000000295,-2846.4607030791094
8285,1.7765151972292408,690.0,-1.7000000000000295,-2945.5927986083884
8286,1.7765151972292408,700.0,-1.7000000000000295,-3044.7248941376665
8287,1.7765151972292408,710.0,-1.7000000000000295,-3143.8569896669446
8288,1.7765151972292408,720.0,-1.7000000000000295,-3242.989085196223
8289,1.7765151972292408,730.0,-1.7000000000000295,-3342.121180725503
8290,1.7765151972292408,740.0,-1.7000000000000295,-3441.2532762547808
8291,1.7765151972292408,750.0,-1.7000000000000295,-3540.3853717840598
8292,1.7765151972292408,760.0,-1.7000000000000295,-3639.517467313337
8293,1.7765151972292408,770.0,-1.7000000000000295,-3738.6495628426164
8294,1.7765151972292408,780.0,-1.7000000000000295,-3837.7816583718945
8295,1.7765151972292408,790.0,-1.7000000000000295,-3936.913753901173
8296,1.7765151972292408,800.0,-1.7000000000000295,-4036.045849430451
8297,1.7765151972292408,810.0,-1.7000000000000295,-4135.177944959729
8298,1.7765151972292408,820.0,-1.7000000000000295,-4234.310040489008
8299,1.7765151972292408,830.0,-1.7000000000000295,-4333.442136018286
8300,1.7765151972292408,840.0,-1.7000000000000295,-4432.5742315475645
8301,1.7765151972292408,850.0,-1.7000000000000295,-4531.706327076843
8302,1.7765151972292408,860.0,-1.7000000000000295,-4630.838422606123
8303,1.7765151972292408,870.0,-1.7000000000000295,-4729.9705181354
8304,1.7765151972292408,880.0,-1.7000000000000295,-4829.10261366468
8305,1.7765151972292408,890.0,-1.7000000000000295,-4928.234709193957
8306,1.7765151972292408,900.0,-1.7000000000000295,-5027.366804723236
8307,1.7765151972292408,910.0,-1.7000000000000295,-5126.498900252516
8308,1.7765151972292408,920.0,-1.7000000000000295,-5225.630995781793
8309,1.7765151972292408,930.0,-1.7000000000000295,-5324.763091311072
8310,1.7765151972292408,940.0,-1.7000000000000295,-5423.895186840349
8311,1.7765151972292408,950.0,-1.7000000000000295,-5523.02728236963
8312,1.7765151972292408,960.0,-1.7000000000000295,-5622.159377898906
8313,1.7765151972292408,970.0,-1.7000000000000295,-5721.291473428186
8314,1.7765151972292408,980.0,-1.7000000000000295,-5820.423568957463
8315,1.7765151972292408,990.0,-1.7000000000000295,-5919.555664486743
8316,1.7765151972292408,10.0,-1.6000000000000298,3776.3460914856623
8317,1.7765151972292408,20.0,-1.6000000000000298,3674.23924109737
8318,1.7765151972292408,30.0,-1.6000000000000298,3572.1323907090773
8319,1.7765151972292408,40.0,-1.6000000000000298,3470.025540320785
8320,1.7765151972292408,50.0,-1.6000000000000298,3367.9186899324914
8321,1.7765151972292408,60.0,-1.6000000000000298,3265.8118395441993
8322,1.7765151972292408,70.0,-1.6000000000000298,3163.7049891559063
8323,1.7765151972292408,80.0,-1.6000000000000298,3061.5981387676143
8324,1.7765151972292408,90.0,-1.6000000000000298,2959.4912883793218
8325,1.7765151972292408,100.0,-1.6000000000000298,2857.3844379910297
8326,1.7765151972292408,110.0,-1.6000000000000298,2755.2775876027363
8327,1.7765151972292408,120.0,-1.6000000000000298,2653.1707372144447
8328,1.7765151972292408,130.0,-1.6000000000000298,2551.063886826152
8329,1.7765151972292408,140.0,-1.6000000000000298,2448.9570364378596
8330,1.7765151972292408,150.0,-1.6000000000000298,2346.8501860495667
8331,1.7765151972292408,160.0,-1.6000000000000298,2244.743335661274
8332,1.7765151972292408,170.0,-1.6000000000000298,2142.636485272982
8333,1.7765151972292408,180.0,-1.6000000000000298,2040.5296348846891
8334,1.7765151972292408,190.0,-1.6000000000000298,1938.422784496397
8335,1.7765151972292408,200.0,-1.6000000000000298,1836.3159341081046
8336,1.7765151972292408,210.0,-1.6000000000000298,1734.209083719812
8337,1.7765151972292408,220.0,-1.6000000000000298,1632.1022333315195
8338,1.7765151972292408,230.0,-1.6000000000000298,1529.9953829432275
8339,1.7765151972292408,240.0,-1.6000000000000298,1427.8885325549347
8340,1.7765151972292408,250.0,-1.6000000000000298,1325.7816821666424
8341,1.7765151972292408,260.0,-1.6000000000000298,1223.67483177835
8342,1.7765151972292408,270.0,-1.6000000000000298,1121.5679813900574
8343,1.7765151972292408,280.0,-1.6000000000000298,1019.4611310017648
8344,1.7765151972292408,290.0,-1.6000000000000298,917.3542806134723
8345,1.7765151972292408,300.0,-1.6000000000000298,815.2474302251798
8346,1.7765151972292408,310.0,-1.6000000000000298,713.1405798368872
8347,1.7765151972292408,320.0,-1.6000000000000298,611.0337294485947
8348,1.7765151972292408,330.0,-1.6000000000000298,508.9268790603022
8349,1.7765151972292408,340.0,-1.6000000000000298,406.8200286720097
8350,1.7765151972292408,350.0,-1.6000000000000298,304.7131782837172
8351,1.7765151972292408,360.0,-1.6000000000000298,202.60632789542493
8352,1.7765151972292408,370.0,-1.6000000000000298,100.4994775071323
8353,1.7765151972292408,380.0,-1.6000000000000298,-1.6073728811601882
8354,1.7765151972292408,390.0,-1.6000000000000298,-103.71422326945262
8355,1.7765151972292408,400.0,-1.6000000000000298,-205.8210736577452
8356,1.7765151972292408,410.0,-1.6000000000000298,-307.9279240460377
